x,y,z,nx,ny,nz
222.7007989501953,233.44001892089844,82.98324584960938,0.47625032377445997,-0.8420428508776385,0.25327744943160796
143.87597778320313,234.26444763183594,81.83648681640625,-0.547312319698804,-0.8351238745180376,-0.05493030962861617
29.92395950317383,234.2785418701172,81.74805450439453,0.3140774814755927,-0.3880308854618314,-0.8664798714094033
77.80844970703126,234.9302178955078,81.83124542236328,0.018790588588026694,-0.832932672933707,-0.5530552197927672
268.7478405761719,234.77466186523438,81.69369506835938,-0.5112423893995894,0.310573192795605,-0.8013585409775966
108.67926055908204,234.9286315917969,82.0234603881836,0.5264148959299969,-0.6269170101204834,0.5743365039457307
31.395000000000003,234.94500000000002,81.5,0.2492147734502176,-0.29288681660947985,-0.9230976705368298
144.18280822753906,235.51163330078126,82.26851654052734,-0.4753263948847168,-0.8796342259809119,0.017562653810299346
216.41482482910158,235.40966064453127,82.00553894042969,0.31827246132413484,-0.9350770579536876,0.15599210252879359
88.7369662475586,235.5105242919922,82.03208923339844,-0.26301491617816597,-0.7062883427409233,0.657251801652968
62.376367797851564,235.5879724121094,81.9541244506836,-0.2668466173560643,-0.9506799167307609,-0.15811571310410605
87.46381713867189,236.05892211914065,82.29179382324219,-0.5757169412438012,-0.302460804896485,0.7596495672783942
19.040145492553712,236.16990722656251,82.14440155029297,-0.7256395860096851,0.24873184089427924,-0.6415447471073517
68.26646789550782,237.04933715820314,82.07533264160156,0.4762135015049766,-0.8733676239426729,0.10222374691381175
178.8630712890625,237.01213623046877,81.81658172607422,0.20665123349605277,-0.8857926992637664,-0.41553166139967107
266.225,236.9,82.0,-0.06589093704001792,-0.949201842619709,-0.3076918042186657
343.72663330078126,237.0094128417969,82.00884246826172,-0.8580622975592017,0.2553375895148367,0.4455690843047542
171.01659545898437,237.5052380371094,81.83023834228516,0.4887039973839248,-0.837804349710184,-0.24341790104194932
139.26383483886718,238.37293212890626,81.63676452636719,-0.11853082838863735,-0.9399142939085912,0.32017426946558003
71.61340728759765,238.69811035156252,82.0010757446289,-0.13482633825017354,-0.6032984897081058,-0.7860361256519754
138.81993652343752,239.05686767578126,81.87425994873047,-0.11853082838935555,-0.9399142939088806,0.3201742694644648
296.52093017578125,239.25401855468752,82.02095794677734,-0.4988576314748642,-0.8346293065665336,-0.23352726637280563
148.12,0.34500000000000003,82.0,-0.17045593964536698,-0.937600546781019,-0.30306762828706896
346.38,0.34500000000000003,83.5,-0.01684475255858219,-0.9998443518773802,-0.005246554120716491
153.38449279785158,0.7578205156326294,81.92076873779297,-0.24292184322060034,0.9500165846863158,0.19610575439607641
345.23,1.2650000000000001,82.5,-0.1529573294627347,0.9686487494681085,-0.19576428560260423
109.46480377197265,1.6691428947448732,82.06997680664062,0.056736339186700124,0.8503046134452926,-0.5232237113982351
73.485,1.725,82.5,0.02831269647418995,0.9981438542146074,-0.0539188048084248
335.7867761230469,1.8256504440307617,82.51309204101562,0.0055899065080283125,0.9902439672451743,-0.1392323176556718
342.24,2.5300000000000002,82.0,-0.09002376657450017,0.9951345361162066,-0.04003718871901642
128.61815063476564,2.6864000701904294,82.51859283447266,0.12166589404370368,-0.4415779704297859,-0.8889354904927902
202.8666961669922,3.317074022293091,83.06232452392578,-0.2300864558251394,0.952385368038873,0.20005582618680862
181.93,2.99,82.5,-0.47810032790891444,0.21597352762879854,0.8513374840901586
319.815,3.68,82.0,-0.02240027710078099,0.8695955911889823,-0.49325625730495615
45.19685653686523,4.066808052062989,82.3193588256836,0.48186047656025327,0.6954979677843465,-0.5330038066815003
68.99076293945313,4.744114112854004,82.2628402709961,-0.17603914182154645,-0.35802381337191425,-0.9169673765218511
210.80943115234376,5.272564697265625,83.04824829101562,-0.47726001370794047,0.8519516039489219,0.21540971158319563
208.96867309570314,5.470631122589111,82.8247299194336,-0.5548479562558405,0.6453688459267117,0.5250169503415499
216.08036743164064,5.614077548980713,83.98529052734375,-0.4297904556486454,-0.7049295976235649,0.5642290551075948
176.46552062988283,5.936503868103028,82.38917541503906,-0.9825365480547056,-0.009322052267423027,0.18583603277692587
281.9468981933594,6.329174575805665,82.32150268554688,0.24468111566558212,-0.5528009738964298,-0.7965815933699477
212.0440948486328,6.837227821350098,82.49317932128906,-0.6404944728754185,-0.26389614023751873,0.7211973775491565
325.2147216796875,7.341940441131592,82.98938751220703,-0.3936718159388369,0.3411280171513752,-0.8536124280080448
123.67124145507813,7.58589298248291,82.34313201904297,-0.9946941351934854,-0.06478693369289915,0.07991389512691982
213.32032531738278,7.766442947387696,82.89578247070312,-0.5505612359107384,-0.40164968782909777,0.7318195500116331
105.12005126953126,8.510429916381836,82.15657806396484,0.3183671755113838,0.8076716775185555,-0.49629507643262616
106.51698120117187,9.144669761657715,82.57108306884766,-0.49133622389407716,-0.8342494791089506,0.25023293487459625
240.3564294433594,9.293014602661133,82.30325317382812,-0.6580101340716479,0.5425530386291457,-0.5221674671341492
178.4150177001953,9.504067573547363,83.02566528320312,-0.9729730441746348,0.23025907839363474,0.017441677868199564
211.7467401123047,10.14253288269043,82.40185546875,-0.4211614706868479,-0.03632303965021874,0.9062580495639528
202.51500000000001,10.465,82.5,-0.5050557351806937,-0.8063706831116129,0.30770932026703407
124.16483459472657,10.781636047363284,82.06502532958984,-0.8968723744792877,0.41959775824382434,-0.13984872245623728
278.55150634765624,10.811982879638672,82.32476043701172,-0.6120173626186671,-0.66564084494797,0.42703280130482096
171.59510498046876,11.136265296936037,83.60794067382812,-0.042266696192489434,-0.7516246086549526,-0.6582355004534935
219.07500000000002,10.925,82.5,-0.8303439023863933,0.41972714639573366,-0.3665489412728262
224.59004455566406,11.484757270812988,82.63883209228516,-0.35199936564391815,-0.015507930167114131,-0.935871759745004
108.53086395263672,11.712045288085937,82.0317153930664,-0.619727081013551,-0.7693567381556896,-0.15501146574644387
140.07,11.615,82.5,-0.7590866323452159,0.05678230632348691,-0.6485084843572865
209.85333923339846,12.998484954833986,83.69951629638672,-0.3298336607693053,0.40816497404070046,-0.8512409237048422
290.03000000000003,12.535,82.5,-0.454745675334187,0.7064897110951861,0.5422901980319158
238.92103515625,13.40289588928223,82.72360229492188,-0.5245416665958859,-0.6586206645115976,0.5395135404075712
44.029544067382815,13.500762405395509,82.67061614990234,-0.37517382951405326,0.9215555927604943,-0.09989938488105914
199.18338317871095,13.713101615905762,82.2271957397461,0.020756509704806043,-0.9972822957636246,0.0706908046446542
165.255,14.26,83.0,-0.2060832412061221,-0.9501753166520919,-0.23387296833767734
143.06,14.72,82.5,-0.21411590452656887,-0.8605711360686885,0.46213818192637585
152.03,15.525,82.5,-0.4062238693894741,0.9130665567955086,-0.03593926543263774
178.365,15.180000000000001,83.0,-0.9761074482687142,-0.2036561354755244,-0.0757524119583948
240.54414672851564,15.785371398925783,82.79180145263672,-0.5922967603106735,0.25722924628741817,0.7635559328430936
1.61,16.675,82.0,-0.9424468708985855,0.15034058414622042,-0.2986496346758825
72.12816986083985,17.500790405273438,82.72274017333984,-0.34345116613553667,-0.5219448472424506,-0.780778376312507
218.155,17.48,82.5,-0.689654931843294,-0.720707638304624,-0.07040294790414209
167.61481628417968,17.971175079345702,82.17215728759766,0.1392585298709862,-0.36791912857164094,-0.9193707503990194
277.8650158691406,18.942673797607423,82.1958999633789,-0.5958549632414222,-0.46397229548427765,0.6555048221055388
349.14000000000004,18.975,82.5,-0.9804372251467625,-0.124162410188821,-0.15273029641370958
226.09,19.205000000000002,82.5,-0.736380323291377,-0.4835606483583539,-0.47319458875660814
71.41608795166016,20.23044532775879,82.37139129638672,-0.5934313717548109,-0.6908867733471451,-0.4129342240977055
294.6871069335938,20.261604614257813,82.36824798583984,-0.7483322544744686,-0.43558435807459117,0.5002650336710596
51.67491729736329,20.549452056884768,82.93468475341797,0.7263007823976719,-0.5759181337284314,-0.37524055848387444
272.17431274414065,20.869816970825195,82.97101593017578,-0.6676624866190345,-0.7066711154496153,0.23418526544358906
215.625,22.080000000000002,83.0,-0.49967301335848097,-0.014513595525752163,-0.8660925096467295
222.7994305419922,22.38922218322754,82.71784973144531,-0.7777016393341297,0.34998782221993197,0.522196021121146
14.030000000000001,22.425,83.0,-0.30378312007309777,0.8110802388674881,-0.4998646437559999
245.70129028320312,24.394401321411138,82.49263000488281,-0.7718087905155728,0.6039053392369904,-0.19902143634278222
40.825,25.415000000000003,82.5,0.6436939073990314,-0.7492873759091488,-0.1556489058122463
85.28877014160156,26.31177574157715,82.80683898925781,-0.4421443050096149,-0.8932138588212984,-0.08171545727174287
13.110000000000001,25.875,83.0,0.19540674100043537,-0.7800830907422761,-0.5943791526538986
1.2650000000000001,28.175,82.5,-0.5445749775974423,0.22123320132463295,-0.8090080125724339
318.55,28.98,82.5,-0.779169913718864,-0.618718167838167,0.10040953312469703
207.24510498046877,29.34786102294922,83.53143310546875,-0.7646204851029208,-0.2732841783603157,-0.5836705163179836
238.87484985351563,29.40839324951172,82.11695098876953,-0.7433081962518007,0.6245704769580784,0.23959266411401878
349.82651855468754,30.14867416381836,82.49131774902344,0.2313247665173636,-0.5164353732296869,-0.8244897559538269
16.877562561035155,31.744927368164063,82.63491821289062,0.6437294252979362,-0.08548176907723468,-0.7604638677550796
346.719609375,31.7615625,82.91796112060547,-0.0038157627922669433,0.8454801189350115,-0.5339932662870871
334.49768676757816,32.04949417114258,82.4997329711914,0.024937082134043775,0.7049965960643779,-0.7087721364954187
262.44420654296874,32.066859283447265,82.09921264648438,-0.23335968299546156,0.9307711959455454,0.28143958348170806
177.215,32.315000000000005,82.0,-0.9640191030082578,0.08736359884154296,-0.25106726316389427
214.11256469726564,32.09413879394531,82.68611145019531,-0.7677339596210663,0.628957191602279,0.12246394725115245
238.20818115234377,32.34923538208008,82.47775268554688,-0.7157676080252815,0.6979790154144143,-0.02240592204957564
317.285,33.005,82.0,-0.887694367247722,-0.3488678068834171,-0.3004828841665058
120.86500000000001,33.120000000000005,82.5,-0.9320210584626971,0.15150131909912704,0.3292174006538813
119.96289855957032,33.709199523925776,82.67109680175781,0.214454600947559,0.7025286450879696,-0.6785740394115334
58.73329498291017,34.157326812744145,82.61917877197266,0.3475190413244058,0.5639912538005815,-0.7490957092077182
64.60543334960938,34.11983108520508,82.37091827392578,-0.06276320326403559,0.6112446753341009,-0.7889491283927925
173.305,36.455,83.0,-0.6222207961990864,-0.7549043220706118,0.20726974042653984
185.7307556152344,36.43821044921875,82.18760681152344,0.18917755513495516,-0.9809829706773656,-0.043408108392002806
312.8555627441406,36.89659255981446,81.96258544921875,-0.04754146960080735,0.6841190736617467,-0.7278192782005631
139.3394580078125,37.46699859619141,83.30876159667969,-0.9425859131333449,-0.05589552444735323,0.32925292209687945
308.08500000000004,36.800000000000004,82.5,-0.3886744153688673,-0.023649458498292687,-0.9210716052242663
319.864638671875,37.436170959472655,82.74172973632812,-0.5230324493102634,0.7185513464904011,-0.4583895934959023
313.59699829101567,37.69170272827149,82.55144500732422,-0.023216326038483337,0.6129412358407004,-0.7897873407515147
332.0322900390625,37.98449859619141,82.26783752441406,-0.546697849828681,0.03722267605577366,-0.8365022016587548
127.83016479492188,38.4028125,82.49391174316406,0.21093994413798214,-0.9755949106074953,-0.06098286942919462
317.17,38.985,82.5,-0.3931302409660326,0.08042624329927252,0.9159586415481624
275.2766735839844,39.58098342895508,82.60617065429688,-0.5741506831364996,-0.4302131552919559,-0.6966115374206994
242.10341308593752,39.625540313720705,82.96379089355469,-0.9613999198850485,-0.23230639617966722,-0.1474582393053629
323.0552709960938,40.88754318237305,83.04064178466797,-0.5242869399919676,0.6930046449658422,-0.4948411529062896
96.36733276367188,41.97932373046875,82.40779113769531,0.11868321226167097,-0.7761291135381293,-0.6193043631735277
116.85200958251954,42.63118576049805,82.17355346679688,-0.8399825385512796,0.5387255760586966,-0.06483894376972718
130.065,42.895,82.5,-0.47956121734808066,-0.8752984541808169,0.06223869314421432
239.67328002929688,43.706924285888675,82.40113830566406,-0.7894757314910177,-0.17630817642209706,0.5879145314698699
217.77618225097658,43.741321105957034,82.57140350341797,-0.22753860287859876,-0.9333553826768365,0.2776218900379283
206.29312622070313,44.725303192138675,82.51358032226562,-0.25964450273850315,-0.9317348517063486,0.25387969259754434
66.44539825439453,44.83737274169923,82.14974212646484,-0.2521119260104775,-0.9125056947311534,-0.32213806643503445
227.6277038574219,44.752330017089854,82.49547576904297,0.046509285851961846,0.4891476228133381,-0.8709600963451778
305.05521606445313,45.533352966308605,82.5310287475586,-0.833945352876471,-0.5420181839340739,0.1036891349204291
263.235,48.07,82.5,-0.8979184388564496,0.3042600100727046,0.3180696832962146
270.07045288085936,48.62302337646485,82.8747787475586,-0.3430998485787295,-0.2433209974055872,-0.9072361247915576
290.76829101562504,48.88098373413086,82.83565521240234,-0.8092350966852269,-0.17248174742227912,0.5615946982468841
7.769130363464356,49.208899383544924,82.50540924072266,-0.4262112260917583,-0.01642776459682696,-0.9044744989792199
147.48105651855468,49.21579208374024,82.62126159667969,-0.5708024207503241,0.19905403754670298,0.7965940538328952
157.205,49.45,83.0,-0.16067119680881428,-0.09428164708105304,-0.9824946501328681
135.0147869873047,49.51747055053711,82.08112335205078,-0.8071355905710202,-0.5681658606769764,0.16037360504385192
12.382028732299805,50.06806182861328,82.873779296875,0.7035859242898291,-0.6731534091369588,0.22766496196937525
219.7520147705078,50.155182189941414,82.5644760131836,-0.5631863994385357,0.7911910810998055,0.23840669595373942
236.90873168945313,49.72677841186524,83.02027130126953,-0.38975056257732227,-0.30100864707451114,-0.8703380339598137
161.45945251464843,50.14340774536133,82.53045654296875,-0.17466808032699035,0.06980608371691757,-0.9821497708552348
20.815,50.255,82.0,-0.8722039254900791,-0.11909472644187147,-0.4744225526821345
100.51715240478516,50.389267272949226,83.01515197753906,-0.8679137423999403,0.13054535161534586,0.4792532179599382
220.61482360839844,50.90468612670899,82.09406280517578,-0.8092171165613423,0.5531042291809242,0.1980993940584439
347.0562426757813,51.037612762451175,82.85059356689453,-0.7151825168993806,0.4129649840115187,0.5638917356211505
195.60958129882815,51.334644622802735,82.8905029296875,0.13330982918082385,0.22208975868114003,-0.9658698817815642
239.9897265625,51.42463577270508,82.27285766601562,-0.6840295890576289,-0.2679256569218995,0.6784683954736729
265.37513427734376,52.014839019775394,82.92951965332031,0.12870072180302028,-0.9332491616508786,-0.33538355130404596
262.0790759277344,52.6117594909668,82.00431823730469,-0.249528172427749,-0.635190542272047,-0.7309368414391291
209.49146545410156,52.98781173706055,82.45829010009766,-0.5457947520604853,-0.08173827797268021,-0.8339226238310691
57.68806472778321,53.58430053710938,83.1323013305664,-0.8309979261401544,-0.554253209569995,-0.047390151214377216
78.05881896972656,53.7022380065918,82.60820770263672,-0.5731847719288033,-0.4870517275088937,-0.6589687640241589
247.29059814453126,54.69554840087891,82.42802429199219,-0.16844901600786832,-0.7538672044738571,-0.6350662697898173
123.51,54.625,82.5,-0.014571315622600445,-0.8964376506447593,-0.4429302600495151
223.86282958984376,55.45895706176758,83.12609100341797,-0.7075249858024885,-0.35661113189193405,0.6101121987601473
234.34153076171876,57.160583648681644,82.55059814453125,-0.6783211743866157,-0.6130827517646782,0.4049813870629271
222.985,57.04,82.5,-0.8943892868516574,0.06271488825161672,0.44287091387510513
108.57956909179688,57.18231811523438,82.97642517089844,-0.5355852230711715,-0.780744979123174,-0.32184739613947216
236.98195434570314,57.57206451416017,82.45260620117188,-0.22271105890878212,0.20609320543291493,-0.9528511819345746
133.4,57.96,82.5,-0.39728681070101735,-0.5547526229572272,-0.7310353735388531
105.53424499511718,57.877287597656256,82.6531753540039,0.008725046167982288,-0.1648652441746558,-0.9862775090371866
209.53077209472656,58.020493621826176,82.6598892211914,-0.03391541421130956,0.4154457820074259,-0.9089854492185856
104.40064147949218,58.393194274902356,83.01146697998047,-0.1192471648113102,-0.22660608294589932,-0.9666590902983224
199.46163208007815,58.67362258911133,82.08223724365234,-0.2101514016672147,-0.24487926623929424,-0.9465043757655903
226.56038818359377,59.173999633789066,82.11937713623047,-0.18653655924317614,-0.27888222242481553,-0.9420344038734004
76.0034536743164,59.6188525390625,82.87124633789062,-0.7653234117223756,-0.18524463650389877,-0.616412605416341
199.59190551757814,59.58578582763672,82.48097229003906,0.09830279471529693,-0.33759671482267056,-0.9361436955361622
234.715,59.800000000000004,83.0,-0.5089921192792894,0.7539355999461318,-0.41534098478893705
197.455,60.49,82.0,-0.2862756712120199,0.7741046063465216,-0.564631117195292
210.2904150390625,60.58419555664063,82.66011047363281,-0.07283627673872335,0.49196379645672456,-0.8675635422069824
283.06418945312504,60.75449859619141,82.61766052246094,-0.5723841071772512,-0.06668070523891417,-0.8172699171018973
103.73,60.720000000000006,83.0,-0.24955528381617278,0.37905249232235155,-0.8910899889369442
103.05156738281251,61.50548004150391,82.48770141601562,-0.38903110904658916,0.18965882972139914,-0.9014900579056268
182.16,61.870000000000005,82.0,0.02532872783063255,-0.9648859886701302,0.2614449930951951
330.2823864746094,61.92919860839844,82.32138061523438,-0.007376870945161383,-0.7053416781721125,-0.7088291040923804
104.83935974121093,62.09565521240235,82.43904113769531,-0.33084357450866264,0.44819949248626895,-0.8304575510773455
297.298583984375,62.0955078125,82.19573974609375,-0.6416595272432516,-0.243525097977646,0.7273022602418784
293.94,63.480000000000004,82.5,-0.27203197678748414,-0.3759586756989699,0.885806794832694
14.685277671813965,63.84448486328125,82.56123352050781,-0.8535859688344748,0.03130783941311079,-0.5200103970116309
60.502318420410155,63.83020812988281,82.59900665283203,-0.025702868258426242,-0.945847317030686,0.323592668997836
197.3568035888672,64.29173828125,82.77715301513672,-0.9306918719909714,0.31438759998994575,-0.1870108991008375
15.41,64.97500000000001,82.5,-0.31374328131944323,0.6867853929348214,-0.6556607182669032
208.955,66.47,82.5,0.05774048717327913,0.06467232570941749,-0.996234674375635
334.0243225097656,67.05706573486329,82.86485290527344,-0.0681817130989094,-0.5317305163282294,-0.8441646237578381
26.27535041809082,67.19284210205079,82.84709167480469,-0.032073360973036015,-0.7325263558544289,-0.6799826744076085
54.510000000000005,67.50500000000001,83.0,-0.460274473479342,-0.8586879042789193,-0.22539408179540038
63.84154388427735,67.55558624267579,82.57762145996094,-0.9169762753899213,0.28323612521807284,0.2809480516812305
223.42529052734375,67.815185546875,82.18599700927734,-0.12964344695131833,-0.9519637065556088,-0.27741246919251344
125.235,68.08,82.0,-0.2199244486825213,-0.36862321162129175,-0.9031888865158237
298.5859326171875,67.8781884765625,83.13932800292969,-0.5381440024129542,-0.2601618166660847,0.8016962403653698
237.09591552734375,68.40183013916015,82.70295715332031,-0.5861996799188877,-0.32897837950453857,-0.7403669097694476
96.0030584716797,68.63508697509766,82.27339935302734,0.08391675732091584,-0.6926266900408358,-0.7163981058628076
25.53,69.23,82.5,-0.21905911144881038,-0.6941146742544455,-0.6857243795256974
295.39108886718753,69.71560546875,81.98744201660156,0.030184400417318985,-0.9994223996132026,-0.015613107404838504
93.59183471679688,69.8625,82.67929077148438,-0.05791241772678949,-0.5481578825960399,-0.8343674775666078
201.526943359375,69.93560333251953,82.47772979736328,-0.5095751490578845,0.2896669637511573,-0.8102013438484414
259.5610925292969,69.92298309326172,82.87512969970703,0.11859280318345283,-0.9640363461472616,0.23784379399119976
58.9102099609375,70.84381134033204,81.9867172241211,-0.8703916494637228,0.38164344022621316,-0.3110734014282174
310.99911010742187,70.5828012084961,82.5679931640625,-0.002973041603801574,-0.7645761330910528,-0.6445265686774712
332.58000000000004,71.185,82.0,-0.5822747344927912,-0.6034108049084441,-0.5448408337221917
45.037619018554686,72.61990295410156,82.37264251708984,0.5382862649539939,-0.008312116507628003,-0.8427210722896648
314.89900268554686,73.29257293701173,82.14535522460938,-0.672249053165827,0.7203521912017912,-0.17080377966668928
134.45604309082032,73.4728921508789,82.35459899902344,-0.7657813723150265,0.5263082831593582,-0.3695652593158126
231.18307373046875,74.22180297851563,82.84123992919922,-0.7920659278007344,-0.235791878598133,0.5630575068359581
54.020611267089855,74.24825073242188,82.423583984375,-0.45725508809425375,-0.8478472560606531,0.26846380538600984
7.511757850646973,74.27266998291016,82.85222625732422,0.03495353665976944,-0.7540825271348317,-0.6558489098450337
333.8405078125,74.99341339111328,82.3413314819336,-0.8858910118752712,-0.13188840660082563,-0.44475000088016087
315.5534020996094,75.22346954345703,82.39797973632812,-0.5668036609157753,-0.36453005868746513,0.7388176001461981
126.72328979492188,75.9808383178711,81.9933853149414,0.27509938242841026,0.2982213371911272,-0.9139936344589296
101.19697479248048,76.36103179931641,82.66934204101562,-0.9629223238313921,0.028936146295771896,-0.268222478000449
79.37803405761719,76.51703704833984,82.81881713867188,-0.9045919569819,0.08011924950792013,0.4186816179651836
306.1101501464844,76.82841583251954,82.21158599853516,-0.5048222659506305,-0.1341926266996373,0.8527290418063188
228.50500000000002,77.165,82.0,-0.7645814674725891,0.07171317942597794,0.6405250966933922
33.120000000000005,76.935,83.0,-0.32014014151601056,-0.8599147375467248,0.3975637482719673
51.980000000000004,77.51,82.5,0.8648996588392385,-0.048941645280385145,-0.4995530957736299
325.1860559082031,78.1980697631836,82.77391052246094,-0.48119522174400825,-0.6405676702945895,0.5984348070960586
114.18169891357422,78.68126068115235,82.64315032958984,0.616783396005699,-0.7749889257074624,-0.13773310220302934
129.01354736328125,79.31025115966797,82.1077880859375,-0.8777373686827288,0.4533637860245242,0.1550431847564701
157.08508666992188,80.18100555419922,82.14070892333984,-0.1526874960797493,-0.8797997128176063,-0.45015441113794924
353.72262084960937,80.8476742553711,82.42877197265625,-0.9359389290687369,-0.038059933567014,-0.35009964654443754
118.83624389648438,81.13918914794922,83.0347900390625,-0.1122141579168298,-0.9660925551134373,-0.23253635783981547
213.1929718017578,81.2873681640625,82.52090454101562,0.15352568994439678,-0.9863884341015201,-0.05888734667012939
182.29273010253908,81.56511871337891,82.10525512695312,-0.9851005524518068,-0.13591731088769082,0.10537260630829859
81.42,81.995,82.5,-0.9083925460844822,0.2276851633128887,0.35068853506400094
231.24520629882812,82.12941467285157,82.38520812988281,-0.8555568136300771,0.16037558038191263,0.49224202570312303
322.46000000000004,82.34,82.5,-0.15934444956889648,-0.9395744940329314,0.3030001923338443
319.7560400390625,82.55005187988282,82.54742431640625,-0.061963958955078904,-0.9898833777603714,0.12763763639433004
8.384340705871582,82.24942626953126,82.4949951171875,0.07701719678944227,-0.8594606446761094,0.5053669475258774
324.87370849609374,82.75085266113281,82.81610107421875,-0.5830478708734371,-0.6725023751245144,0.455846175504236
71.415,82.915,83.5,-0.7587468251728939,0.401013745922168,-0.513313969098372
194.979580078125,83.20031005859376,83.46117401123047,-0.7908610039862185,0.26919415468862357,-0.5496120263016339
246.4597399902344,82.92731842041016,82.38687896728516,-0.9770628389698202,0.20910097811446626,-0.04031116043738847
232.44533630371095,83.15138732910157,82.46644592285156,-0.8346227116151113,0.309893710544675,0.4553798605791566
102.16839630126954,84.84441558837891,82.29521942138672,-0.008269667275223401,0.0035456001779901403,-0.9999595198419459
247.01306518554688,85.4751187133789,82.17193603515625,-0.21089039559771883,-0.7197750654311069,0.6613993470122899
149.35939453125002,85.5418768310547,83.39397430419922,-0.73011648755164,-0.6285284532040434,-0.2681079971171841
107.91779968261717,86.34430084228516,82.71036529541016,-0.2925319471948967,0.6439808395056098,-0.7069043345602093
158.70000000000002,86.25,82.5,0.13480406685748347,-0.8971472468694764,-0.4206598162330237
146.33210937500002,87.15742889404298,82.43982696533203,0.0002946569907299005,-0.8489992789714108,0.5283939226403747
272.06037963867186,86.86333099365235,83.48783111572266,-0.2495971130596159,0.9004268585996932,-0.3562762319669855
77.48904113769531,86.8019564819336,82.32437896728516,-0.06527033164525399,0.31386053257289404,-0.9472229673630054
82.34306732177734,87.64326599121094,82.85855102539062,-0.3641055747918801,-0.8411455906634806,0.3998765130797991
171.925,87.63000000000001,82.5,0.17092093182636384,-0.9776579322492354,0.12235604837423081
18.260015716552736,88.93993591308595,82.50320434570312,-0.749584450754369,-0.6030773188625517,0.2728019403538526
171.4192077636719,89.68344207763673,82.4861068725586,-0.8035088046699207,0.4569083808132644,-0.38158659876955314
112.79154937744141,89.8796875,82.86517333984375,0.11646955339823511,-0.21872436285879127,-0.9688108671062846
149.688447265625,89.8827197265625,82.93406677246094,-0.9271272707271115,0.07977342572721416,-0.36615737657712405
242.65317260742188,90.24863647460938,82.47647094726562,0.11946141344664411,-0.07874250969348559,-0.9897113659368076
292.33207763671874,90.4523291015625,82.10798645019531,-0.6444937199714321,-0.666460984002228,-0.3747767358310376
90.46913269042969,91.33055877685547,82.79293060302734,0.6069160035414454,-0.540045969621216,-0.5830980323591917
33.059141387939455,91.46684753417969,82.7558822631836,-0.5288532417577126,0.5173004503681209,-0.6728406146564707
105.915,91.425,83.0,0.5456095029648361,-0.35071310112879506,-0.7611245568046587
237.46677368164063,91.62723266601563,82.91441345214844,-0.47786793346031997,-0.054584290146119624,0.8767341634951884
260.13,91.77000000000001,82.5,-0.7825047554293475,0.6221331963854125,0.025230808265423788
192.67594421386718,92.3600698852539,82.24717712402344,-0.9660125901432273,-0.052185881419638425,0.2531724895505606
74.27083099365235,92.65998657226562,82.15079498291016,0.2969817060861773,-0.45619697285401967,-0.8388600528151119
307.55756103515625,93.15848602294922,82.50163269042969,-0.9537336772739176,0.04771573252950301,0.2968421831592398
5.865,94.185,82.5,0.653906887940651,-0.7443100425742835,0.1356773467710854
119.16552124023438,94.29738891601563,82.48263549804688,-0.6865434289762146,-0.6330350005522101,-0.35766577723545856
80.89365600585938,94.7257260131836,82.14759063720703,-0.14009439740055504,-0.45082627240760165,-0.8815493360691968
11.752937355041507,94.79557250976563,82.93524169921875,0.2282068390377121,-0.7083993431710263,-0.6679011971925746
275.96906005859375,95.56695831298829,82.65746307373047,-0.7890559478123395,-0.5228846582205804,0.3224629365051392
131.675,96.60000000000001,82.5,-0.8304059908487856,-0.3937224918312799,-0.3942188348983526
288.6995263671875,96.50085601806641,82.02423095703125,-0.6461345857007209,-0.46047977353699565,-0.6086612155581088
67.03289215087891,96.74287963867188,82.64106750488281,-0.6666866368590635,0.06784815643006158,-0.7422435960670817
132.84076477050783,96.95030639648438,82.44548797607422,-0.8101185178129253,0.5397132178623875,0.22894896715472732
319.355,97.06,82.0,-0.09459283436132264,-0.6567049816991044,-0.748191661741208
235.18373168945314,97.50576538085937,82.5031509399414,0.12479529836692738,-0.939139230601424,0.320068178753957
317.8293127441406,97.57583648681641,82.5517578125,-0.5897957763022568,-0.726116335721902,-0.353406294870106
157.87204772949218,97.9088900756836,82.46497344970703,0.5771902014282553,-0.7309514878468538,-0.3640898155533614
75.00969055175781,97.86602478027343,82.11557006835938,-0.7767666469514877,-0.5483833735571257,0.30969218877758103
322.4596630859375,98.3455728149414,82.06513214111328,0.19079120377858624,-0.5303761494960196,-0.8260144409188582
33.69756195068359,98.5605731201172,82.48628234863281,-0.863817165764172,-0.3302680903977949,-0.38045090694614825
268.9173083496094,98.50903930664063,83.13320922851562,-0.678686897440841,0.5883511814846578,0.43957591208769947
136.54349243164063,98.55570892333985,82.4125747680664,0.29364033954639707,-0.9541924928406429,-0.0573762807929917
148.00755493164064,98.57098236083985,82.00631713867188,-0.6540480788542019,-0.6938853566047423,-0.30123781707587277
91.08,98.78500000000001,82.0,0.7164301148792027,-0.538598432518965,-0.44344066004628646
261.165,99.13000000000001,82.5,-0.7495297079123039,-0.6402865969486183,-0.16804252653674956
318.81242797851564,99.81537445068359,82.50615692138672,-0.6384693784748074,-0.22129205221827822,-0.7371476652442279
164.10500000000002,100.74000000000001,82.5,-0.4485660634270559,-0.38975096872484966,-0.8042901647537384
146.38805114746094,101.13672332763673,82.09848022460938,-0.02616121921004924,0.31719391152770393,-0.9479997959383739
189.98000000000002,101.315,83.0,-0.22895462411539277,-0.9698084872575894,-0.08397188898271524
