"X","Y","Z","NormalX","NormalY","NormalZ","CorrespondenceID"
0.4800,-0.3126,1.0445,0.14847,0.25637,0.95511,33436
0.4772,-0.3039,1.0426,0.14847,0.25637,0.95511,33437
0.4742,-0.3086,1.0443,0.14847,0.25637,0.95511,33438
0.4636,-0.3367,1.0485,-0.15705,-0.09808,0.98271,33439
0.4583,-0.3341,1.0480,-0.15705,-0.09808,0.98271,33440
0.4568,-0.3369,1.0474,-0.15705,-0.09808,0.98271,33441
0.4636,-0.3367,1.0485,-0.15783,-0.07349,0.98473,33442
0.4568,-0.3369,1.0474,-0.15783,-0.07349,0.98473,33443
0.4602,-0.3377,1.0479,-0.15783,-0.07349,0.98473,33444
0.4774,-0.3206,1.0470,0.06163,0.20036,0.97778,33445
0.4697,-0.3157,1.0465,0.06163,0.20036,0.97778,33446
0.4648,-0.3233,1.0484,0.06163,0.20036,0.97778,33447
0.4774,-0.3206,1.0470,0.06197,0.19889,0.97806,33448
0.4648,-0.3233,1.0484,0.06197,0.19889,0.97806,33449
0.4733,-0.3286,1.0489,0.06197,0.19889,0.97806,33450
0.4774,-0.3206,1.0470,0.14828,0.25609,0.95521,33451
0.4800,-0.3126,1.0445,0.14828,0.25609,0.95521,33452
0.4742,-0.3086,1.0443,0.14828,0.25609,0.95521,33453
0.4774,-0.3206,1.0470,0.08959,0.24304,0.96587,33454
0.4742,-0.3086,1.0443,0.08959,0.24304,0.96587,33455
0.4697,-0.3157,1.0465,0.08959,0.24304,0.96587,33456
0.4583,-0.3341,1.0480,-0.29131,-0.00689,0.95660,33457
0.4537,-0.3307,1.0466,-0.29131,-0.00689,0.95660,33458
0.4545,-0.3343,1.0468,-0.29131,-0.00689,0.95660,33459
0.4583,-0.3341,1.0480,-0.29099,-0.01743,0.95657,33460
0.4545,-0.3343,1.0468,-0.29099,-0.01743,0.95657,33461
0.4568,-0.3369,1.0474,-0.29099,-0.01743,0.95657,33462
0.4697,-0.3157,1.0465,-0.12812,0.29794,0.94595,33463
0.4620,-0.3115,1.0441,-0.12812,0.29794,0.94595,33464
0.4564,-0.3184,1.0456,-0.12812,0.29794,0.94595,33465
0.4697,-0.3157,1.0465,-0.13133,0.31580,0.93969,33466
0.4564,-0.3184,1.0456,-0.13133,0.31580,0.93969,33467
0.4648,-0.3233,1.0484,-0.13133,0.31580,0.93969,33468
0.4742,-0.3086,1.0443,-0.08194,0.29097,0.95322,33469
0.4677,-0.3062,1.0430,-0.08194,0.29097,0.95322,33470
0.4620,-0.3115,1.0441,-0.08194,0.29097,0.95322,33471
0.4742,-0.3086,1.0443,-0.09557,0.34954,0.93204,33472
0.4620,-0.3115,1.0441,-0.09557,0.34954,0.93204,33473
0.4697,-0.3157,1.0465,-0.09557,0.34954,0.93204,33474
0.4717,-0.3037,1.0425,-0.07353,0.31118,0.94750,33475
0.4677,-0.3062,1.0430,-0.07353,0.31118,0.94750,33476
0.4742,-0.3086,1.0443,-0.07353,0.31118,0.94750,33477
0.4717,-0.3037,1.0425,-0.00028,0.34585,0.93829,33478
0.4742,-0.3086,1.0443,-0.00028,0.34585,0.93829,33479
0.4772,-0.3039,1.0426,-0.00028,0.34585,0.93829,33480
0.4610,-0.3295,1.0485,-0.26343,0.04979,0.96339,33481
0.4536,-0.3250,1.0462,-0.26343,0.04979,0.96339,33482
0.4537,-0.3307,1.0466,-0.26343,0.04979,0.96339,33483
0.4610,-0.3295,1.0485,-0.26161,0.03698,0.96446,33484
0.4537,-0.3307,1.0466,-0.26161,0.03698,0.96446,33485
0.4583,-0.3341,1.0480,-0.26161,0.03698,0.96446,33486
0.4610,-0.3295,1.0485,-0.22799,0.15927,0.96055,33487
0.4648,-0.3233,1.0484,-0.22799,0.15927,0.96055,33488
0.4564,-0.3184,1.0456,-0.22799,0.15927,0.96055,33489
0.4610,-0.3295,1.0485,-0.18701,0.17782,0.96613,33490
0.4564,-0.3184,1.0456,-0.18701,0.17782,0.96613,33491
0.4536,-0.3250,1.0462,-0.18701,0.17782,0.96613,33492
0.4687,-0.3341,1.0492,-0.12289,-0.04689,0.99131,33493
0.4610,-0.3295,1.0485,-0.12289,-0.04689,0.99131,33494
0.4583,-0.3341,1.0480,-0.12289,-0.04689,0.99131,33495
0.4687,-0.3341,1.0492,-0.12304,-0.02613,0.99206,33496
0.4583,-0.3341,1.0480,-0.12304,-0.02613,0.99206,33497
0.4636,-0.3367,1.0485,-0.12304,-0.02613,0.99206,33498
0.4687,-0.3341,1.0492,-0.01820,0.07330,0.99714,33499
0.4733,-0.3286,1.0489,-0.01820,0.07330,0.99714,33500
0.4648,-0.3233,1.0484,-0.01820,0.07330,0.99714,33501
0.4687,-0.3341,1.0492,-0.06044,0.05828,0.99647,33502
0.4648,-0.3233,1.0484,-0.06044,0.05828,0.99647,33503
0.4610,-0.3295,1.0485,-0.06044,0.05828,0.99647,33504
0.4911,-0.3177,1.0423,0.18175,0.24971,0.95111,33505
0.4918,-0.3131,1.0409,0.18175,0.24971,0.95111,33506
0.4886,-0.3092,1.0405,0.18175,0.24971,0.95111,33507
0.4911,-0.3177,1.0423,0.17896,0.24903,0.95182,33508
0.4886,-0.3092,1.0405,0.17896,0.24903,0.95182,33509
0.4854,-0.3136,1.0423,0.17896,0.24903,0.95182,33510
0.4735,-0.3408,1.0468,-0.15460,-0.07595,0.98505,33511
0.4683,-0.3380,1.0462,-0.15460,-0.07595,0.98505,33512
0.4666,-0.3406,1.0458,-0.15460,-0.07595,0.98505,33513
0.4735,-0.3408,1.0468,-0.15405,-0.05095,0.98675,33514
0.4666,-0.3406,1.0458,-0.15405,-0.05095,0.98675,33515
0.4700,-0.3416,1.0463,-0.15405,-0.05095,0.98675,33516
0.4880,-0.3255,1.0450,0.08031,0.20857,0.97470,33517
0.4806,-0.3202,1.0445,0.08031,0.20857,0.97470,33518
0.4753,-0.3275,1.0465,0.08031,0.20857,0.97470,33519
0.4880,-0.3255,1.0450,0.08008,0.20982,0.97445,33520
0.4753,-0.3275,1.0465,0.08008,0.20982,0.97445,33521
0.4836,-0.3333,1.0470,0.08008,0.20982,0.97445,33522
0.4880,-0.3255,1.0450,0.18455,0.25679,0.94868,33523
0.4911,-0.3177,1.0423,0.18455,0.25679,0.94868,33524
0.4854,-0.3136,1.0423,0.18455,0.25679,0.94868,33525
0.4880,-0.3255,1.0450,0.10522,0.24285,0.96434,33526
0.4854,-0.3136,1.0423,0.10522,0.24285,0.96434,33527
0.4806,-0.3202,1.0445,0.10522,0.24285,0.96434,33528
0.4683,-0.3380,1.0462,-0.28418,0.02190,0.95852,33529
0.4638,-0.3344,1.0448,-0.28418,0.02190,0.95852,33530
0.4644,-0.3379,1.0451,-0.28418,0.02190,0.95852,33531
0.4683,-0.3380,1.0462,-0.28442,0.01145,0.95863,33532
0.4644,-0.3379,1.0451,-0.28442,0.01145,0.95863,33533
0.4666,-0.3406,1.0458,-0.28442,0.01145,0.95863,33534
0.4806,-0.3202,1.0445,-0.10542,0.31455,0.94337,33535
0.4731,-0.3156,1.0421,-0.10542,0.31455,0.94337,33536
0.4672,-0.3222,1.0436,-0.10542,0.31455,0.94337,33537
0.4806,-0.3202,1.0445,-0.10798,0.33494,0.93603,33538
0.4672,-0.3222,1.0436,-0.10798,0.33494,0.93603,33539
0.4753,-0.3275,1.0465,-0.10798,0.33494,0.93603,33540
0.4854,-0.3136,1.0423,-0.05839,0.26954,0.96122,33541
0.4789,-0.3110,1.0412,-0.05839,0.26954,0.96122,33542
0.4731,-0.3156,1.0421,-0.05839,0.26954,0.96122,33543
0.4854,-0.3136,1.0423,-0.07316,0.36055,0.92987,33544
0.4731,-0.3156,1.0421,-0.07316,0.36055,0.92987,33545
0.4806,-0.3202,1.0445,-0.07316,0.36055,0.92987,33546
0.4830,-0.3089,1.0407,-0.04435,0.30169,0.95237,33547
0.4789,-0.3110,1.0412,-0.04435,0.30169,0.95237,33548
0.4854,-0.3136,1.0423,-0.04435,0.30169,0.95237,33549
0.4830,-0.3089,1.0407,0.04451,0.34276,0.93837,33550
0.4854,-0.3136,1.0423,0.04451,0.34276,0.93837,33551
0.4886,-0.3092,1.0405,0.04451,0.34276,0.93837,33552
0.4712,-0.3335,1.0467,-0.25307,0.07773,0.96432,33553
0.4640,-0.3287,1.0444,-0.25307,0.07773,0.96432,33554
0.4638,-0.3344,1.0448,-0.25307,0.07773,0.96432,33555
0.4712,-0.3335,1.0467,-0.25190,0.06454,0.96560,33556
0.4638,-0.3344,1.0448,-0.25190,0.06454,0.96560,33557
0.4683,-0.3380,1.0462,-0.25190,0.06454,0.96560,33558
0.4712,-0.3335,1.0467,-0.21183,0.18526,0.95959,33559
0.4753,-0.3275,1.0465,-0.21183,0.18526,0.95959,33560
0.4672,-0.3222,1.0436,-0.21183,0.18526,0.95959,33561
0.4712,-0.3335,1.0467,-0.16981,0.20172,0.96461,33562
0.4672,-0.3222,1.0436,-0.16981,0.20172,0.96461,33563
0.4640,-0.3287,1.0444,-0.16981,0.20172,0.96461,33564
0.4786,-0.3385,1.0475,-0.11747,-0.02628,0.99273,33565
0.4712,-0.3335,1.0467,-0.11747,-0.02628,0.99273,33566
0.4683,-0.3380,1.0462,-0.11747,-0.02628,0.99273,33567
0.4786,-0.3385,1.0475,-0.11651,-0.00536,0.99317,33568
0.4683,-0.3380,1.0462,-0.11651,-0.00536,0.99317,33569
0.4735,-0.3408,1.0468,-0.11651,-0.00536,0.99317,33570
0.4786,-0.3385,1.0475,-0.00685,0.08844,0.99606,33571
0.4836,-0.3333,1.0470,-0.00685,0.08844,0.99606,33572
0.4753,-0.3275,1.0465,-0.00685,0.08844,0.99606,33573
0.4786,-0.3385,1.0475,-0.04921,0.07587,0.99590,33574
0.4753,-0.3275,1.0465,-0.04921,0.07587,0.99590,33575
0.4712,-0.3335,1.0467,-0.04921,0.07587,0.99590,33576
0.5028,-0.3245,1.0399,0.17395,0.30847,0.93519,33577
0.5040,-0.3197,1.0381,0.17395,0.30847,0.93519,33578
0.5014,-0.3153,1.0371,0.17395,0.30847,0.93519,33579
0.5028,-0.3245,1.0399,0.19412,0.31002,0.93070,33580
0.5014,-0.3153,1.0371,0.19412,0.31002,0.93070,33581
0.4977,-0.3197,1.0394,0.19412,0.31002,0.93070,33582
0.4837,-0.3468,1.0453,-0.14961,-0.05315,0.98731,33583
0.4787,-0.3437,1.0447,-0.14961,-0.05315,0.98731,33584
0.4769,-0.3462,1.0443,-0.14961,-0.05315,0.98731,33585
0.4837,-0.3468,1.0453,-0.14772,-0.02822,0.98863,33586
0.4769,-0.3462,1.0443,-0.14772,-0.02822,0.98863,33587
0.4802,-0.3474,1.0447,-0.14772,-0.02822,0.98863,33588
0.4991,-0.3322,1.0430,0.10096,0.22791,0.96843,33589
0.4920,-0.3265,1.0424,0.10096,0.22791,0.96843,33590
0.4863,-0.3335,1.0447,0.10096,0.22791,0.96843,33591
0.4991,-0.3322,1.0430,0.10177,0.22165,0.96980,33592
0.4863,-0.3335,1.0447,0.10177,0.22165,0.96980,33593
0.4943,-0.3398,1.0452,0.10177,0.22165,0.96980,33594
0.4991,-0.3322,1.0430,0.17517,0.29091,0.94058,33595
0.5028,-0.3245,1.0399,0.17517,0.29091,0.94058,33596
0.4977,-0.3197,1.0394,0.17517,0.29091,0.94058,33597
0.4991,-0.3322,1.0430,0.15218,0.28948,0.94501,33598
0.4977,-0.3197,1.0394,0.15218,0.28948,0.94501,33599
0.4920,-0.3265,1.0424,0.15218,0.28948,0.94501,33600
0.4787,-0.3437,1.0447,-0.27413,0.05088,0.96034,33601
0.4744,-0.3398,1.0432,-0.27413,0.05088,0.96034,33602
0.4749,-0.3434,1.0436,-0.27413,0.05088,0.96034,33603
0.4787,-0.3437,1.0447,-0.27491,0.04064,0.96061,33604
0.4749,-0.3434,1.0436,-0.27491,0.04064,0.96061,33605
0.4769,-0.3462,1.0443,-0.27491,0.04064,0.96061,33606
0.4920,-0.3265,1.0424,-0.07425,0.33723,0.93849,33607
0.4847,-0.3216,1.0401,-0.07425,0.33723,0.93849,33608
0.4784,-0.3279,1.0418,-0.07425,0.33723,0.93849,33609
0.4920,-0.3265,1.0424,-0.07613,0.35990,0.92988,33610
0.4784,-0.3279,1.0418,-0.07613,0.35990,0.92988,33611
0.4863,-0.3335,1.0447,-0.07613,0.35990,0.92988,33612
0.4977,-0.3197,1.0394,-0.00480,0.35267,0.93573,33613
0.4913,-0.3168,1.0383,-0.00480,0.35267,0.93573,33614
0.4847,-0.3216,1.0401,-0.00480,0.35267,0.93573,33615
0.4977,-0.3197,1.0394,-0.01472,0.41248,0.91085,33616
0.4847,-0.3216,1.0401,-0.01472,0.41248,0.91085,33617
0.4920,-0.3265,1.0424,-0.01472,0.41248,0.91085,33618
0.4959,-0.3146,1.0372,0.01733,0.39465,0.91867,33619
0.4913,-0.3168,1.0383,0.01733,0.39465,0.91867,33620
0.4977,-0.3197,1.0394,0.01733,0.39465,0.91867,33621
0.4959,-0.3146,1.0372,0.06598,0.40796,0.91061,33622
0.4977,-0.3197,1.0394,0.06598,0.40796,0.91061,33623
0.5014,-0.3153,1.0371,0.06598,0.40796,0.91061,33624
0.4819,-0.3394,1.0450,-0.23969,0.10515,0.96514,33625
0.4749,-0.3342,1.0427,-0.23969,0.10515,0.96514,33626
0.4744,-0.3398,1.0432,-0.23969,0.10515,0.96514,33627
0.4819,-0.3394,1.0450,-0.23921,0.09227,0.96657,33628
0.4744,-0.3398,1.0432,-0.23921,0.09227,0.96657,33629
0.4787,-0.3437,1.0447,-0.23921,0.09227,0.96657,33630
0.4819,-0.3394,1.0450,-0.19240,0.21028,0.95852,33631
0.4863,-0.3335,1.0447,-0.19240,0.21028,0.95852,33632
0.4784,-0.3279,1.0418,-0.19240,0.21028,0.95852,33633
0.4819,-0.3394,1.0450,-0.15005,0.22439,0.96288,33634
0.4784,-0.3279,1.0418,-0.15005,0.22439,0.96288,33635
0.4749,-0.3342,1.0427,-0.15005,0.22439,0.96288,33636
0.4890,-0.3447,1.0458,-0.10954,-0.00514,0.99397,33637
0.4819,-0.3394,1.0450,-0.10954,-0.00514,0.99397,33638
0.4787,-0.3437,1.0447,-0.10954,-0.00514,0.99397,33639
0.4890,-0.3447,1.0458,-0.10745,0.01594,0.99408,33640
0.4787,-0.3437,1.0447,-0.10745,0.01594,0.99408,33641
0.4837,-0.3468,1.0453,-0.10745,0.01594,0.99408,33642
0.4890,-0.3447,1.0458,0.00739,0.10368,0.99458,33643
0.4943,-0.3398,1.0452,0.00739,0.10368,0.99458,33644
0.4863,-0.3335,1.0447,0.00739,0.10368,0.99458,33645
0.4890,-0.3447,1.0458,-0.03592,0.09330,0.99499,33646
0.4863,-0.3335,1.0447,-0.03592,0.09330,0.99499,33647
0.4819,-0.3394,1.0450,-0.03592,0.09330,0.99499,33648
0.5196,-0.3291,1.0373,0.24495,0.22748,0.94247,33649
0.5210,-0.3241,1.0357,0.24495,0.22748,0.94247,33650
0.5185,-0.3192,1.0352,0.24495,0.22748,0.94247,33651
0.5196,-0.3291,1.0373,0.26695,0.22856,0.93621,33652
0.5185,-0.3192,1.0352,0.26695,0.22856,0.93621,33653
0.5147,-0.3235,1.0373,0.26695,0.22856,0.93621,33654
0.4990,-0.3500,1.0422,-0.10082,-0.10922,0.98889,33655
0.4943,-0.3464,1.0421,-0.10082,-0.10922,0.98889,33656
0.4922,-0.3487,1.0417,-0.10082,-0.10922,0.98889,33657
0.4990,-0.3500,1.0422,-0.09647,-0.08386,0.99180,33658
0.4922,-0.3487,1.0417,-0.09647,-0.08386,0.99180,33659
0.4954,-0.3502,1.0419,-0.09647,-0.08386,0.99180,33660
0.5155,-0.3367,1.0400,0.17281,0.15088,0.97333,33661
0.5089,-0.3303,1.0402,0.17281,0.15088,0.97333,33662
0.5028,-0.3370,1.0423,0.17281,0.15088,0.97333,33663
0.5155,-0.3367,1.0400,0.17317,0.14369,0.97435,33664
0.5028,-0.3370,1.0423,0.17317,0.14369,0.97435,33665
0.5101,-0.3439,1.0420,0.17317,0.14369,0.97435,33666
0.5155,-0.3367,1.0400,0.24657,0.21011,0.94607,33667
0.5196,-0.3291,1.0373,0.24657,0.21011,0.94607,33668
0.5147,-0.3235,1.0373,0.24657,0.21011,0.94607,33669
0.5155,-0.3367,1.0400,0.22866,0.20986,0.95062,33670
0.5147,-0.3235,1.0373,0.22866,0.20986,0.95062,33671
0.5089,-0.3303,1.0402,0.22866,0.20986,0.95062,33672
0.4943,-0.3464,1.0421,-0.21662,0.00718,0.97623,33673
0.4903,-0.3421,1.0412,-0.21662,0.00718,0.97623,33674
0.4904,-0.3457,1.0413,-0.21662,0.00718,0.97623,33675
0.4943,-0.3464,1.0421,-0.21838,-0.00335,0.97586,33676
0.4904,-0.3457,1.0413,-0.21838,-0.00335,0.97586,33677
0.4922,-0.3487,1.0417,-0.21838,-0.00335,0.97586,33678
0.5089,-0.3303,1.0402,0.00619,0.27638,0.96103,33679
0.5019,-0.3246,1.0386,0.00619,0.27638,0.96103,33680
0.4952,-0.3305,1.0403,0.00619,0.27638,0.96103,33681
0.5089,-0.3303,1.0402,0.00584,0.29855,0.95438,33682
0.4952,-0.3305,1.0403,0.00584,0.29855,0.95438,33683
0.5028,-0.3370,1.0423,0.00584,0.29855,0.95438,33684
0.5147,-0.3235,1.0373,0.07316,0.27922,0.95744,33685
0.5084,-0.3198,1.0367,0.07316,0.27922,0.95744,33686
0.5019,-0.3246,1.0386,0.07316,0.27922,0.95744,33687
0.5147,-0.3235,1.0373,0.06607,0.34251,0.93719,33688
0.5019,-0.3246,1.0386,0.06607,0.34251,0.93719,33689
0.5089,-0.3303,1.0402,0.06607,0.34251,0.93719,33690
0.5129,-0.3178,1.0356,0.09641,0.31640,0.94371,33691
0.5084,-0.3198,1.0367,0.09641,0.31640,0.94371,33692
0.5147,-0.3235,1.0373,0.09641,0.31640,0.94371,33693
0.5129,-0.3178,1.0356,0.15078,0.32945,0.93206,33694
0.5147,-0.3235,1.0373,0.15078,0.32945,0.93206,33695
0.5185,-0.3192,1.0352,0.15078,0.32945,0.93206,33696
0.4978,-0.3424,1.0426,-0.17697,0.05817,0.98250,33697
0.4913,-0.3365,1.0411,-0.17697,0.05817,0.98250,33698
0.4903,-0.3421,1.0412,-0.17697,0.05817,0.98250,33699
0.4978,-0.3424,1.0426,-0.17760,0.04505,0.98307,33700
0.4903,-0.3421,1.0412,-0.17760,0.04505,0.98307,33701
0.4943,-0.3464,1.0421,-0.17760,0.04505,0.98307,33702
0.4978,-0.3424,1.0426,-0.12087,0.15904,0.97984,33703
0.5028,-0.3370,1.0423,-0.12087,0.15904,0.97984,33704
0.4952,-0.3305,1.0403,-0.12087,0.15904,0.97984,33705
0.4978,-0.3424,1.0426,-0.07705,0.16914,0.98258,33706
0.4952,-0.3305,1.0403,-0.07705,0.16914,0.98258,33707
0.4913,-0.3365,1.0411,-0.07705,0.16914,0.98258,33708
0.5045,-0.3484,1.0426,-0.05588,-0.06493,0.99632,33709
0.4978,-0.3424,1.0426,-0.05588,-0.06493,0.99632,33710
0.4943,-0.3464,1.0421,-0.05588,-0.06493,0.99632,33711
0.5045,-0.3484,1.0426,-0.05188,-0.04415,0.99768,33712
0.4943,-0.3464,1.0421,-0.05188,-0.04415,0.99768,33713
0.4990,-0.3500,1.0422,-0.05188,-0.04415,0.99768,33714
0.5045,-0.3484,1.0426,0.07017,0.03312,0.99698,33715
0.5101,-0.3439,1.0420,0.07017,0.03312,0.99698,33716
0.5028,-0.3370,1.0423,0.07017,0.03312,0.99698,33717
0.5045,-0.3484,1.0426,0.02637,0.02655,0.99930,33718
0.5028,-0.3370,1.0423,0.02637,0.02655,0.99930,33719
0.4978,-0.3424,1.0426,0.02637,0.02655,0.99930,33720
0.5364,-0.3351,1.0336,0.30004,0.13574,0.94422,33721
0.5381,-0.3307,1.0324,0.30004,0.13574,0.94422,33722
0.5361,-0.3264,1.0325,0.30004,0.13574,0.94422,33723
0.5364,-0.3351,1.0336,0.21192,0.13593,0.96779,33724
0.5361,-0.3264,1.0325,0.21192,0.13593,0.96779,33725
0.5321,-0.3299,1.0338,0.21192,0.13593,0.96779,33726
0.5147,-0.3549,1.0382,-0.12340,-0.10279,0.98702,33727
0.5101,-0.3511,1.0380,-0.12340,-0.10279,0.98702,33728
0.5079,-0.3533,1.0375,-0.12340,-0.10279,0.98702,33729
0.5147,-0.3549,1.0382,-0.11814,-0.07890,0.98986,33730
0.5079,-0.3533,1.0375,-0.11814,-0.07890,0.98986,33731
0.5111,-0.3549,1.0378,-0.11814,-0.07890,0.98986,33732
0.5318,-0.3424,1.0363,0.16256,0.14065,0.97662,33733
0.5256,-0.3358,1.0364,0.16256,0.14065,0.97662,33734
0.5190,-0.3421,1.0384,0.16256,0.14065,0.97662,33735
0.5318,-0.3424,1.0363,0.16255,0.13675,0.97718,33736
0.5190,-0.3421,1.0384,0.16255,0.13675,0.97718,33737
0.5260,-0.3493,1.0382,0.16255,0.13675,0.97718,33738
0.5318,-0.3424,1.0363,0.26436,0.18069,0.94735,33739
0.5364,-0.3351,1.0336,0.26436,0.18069,0.94735,33740
0.5321,-0.3299,1.0338,0.26436,0.18069,0.94735,33741
0.5318,-0.3424,1.0363,0.20840,0.18438,0.96051,33742
0.5321,-0.3299,1.0338,0.20840,0.18438,0.96051,33743
0.5256,-0.3358,1.0364,0.20840,0.18438,0.96051,33744
0.5101,-0.3511,1.0380,-0.23313,0.01905,0.97226,33745
0.5063,-0.3466,1.0371,-0.23313,0.01905,0.97226,33746
0.5063,-0.3502,1.0371,-0.23313,0.01905,0.97226,33747
0.5101,-0.3511,1.0380,-0.23539,0.00862,0.97186,33748
0.5063,-0.3502,1.0371,-0.23539,0.00862,0.97186,33749
0.5079,-0.3533,1.0375,-0.23539,0.00862,0.97186,33750
0.5256,-0.3358,1.0364,0.00274,0.28599,0.95823,33751
0.5190,-0.3297,1.0346,0.00274,0.28599,0.95823,33752
0.5119,-0.3352,1.0363,0.00274,0.28599,0.95823,33753
0.5256,-0.3358,1.0364,0.00335,0.29976,0.95401,33754
0.5119,-0.3352,1.0363,0.00335,0.29976,0.95401,33755
0.5190,-0.3421,1.0384,0.00335,0.29976,0.95401,33756
0.5321,-0.3299,1.0338,0.05831,0.30868,0.94938,33757
0.5264,-0.3259,1.0329,0.05831,0.30868,0.94938,33758
0.5190,-0.3297,1.0346,0.05831,0.30868,0.94938,33759
0.5321,-0.3299,1.0338,0.05809,0.34013,0.93858,33760
0.5190,-0.3297,1.0346,0.05809,0.34013,0.93858,33761
0.5256,-0.3358,1.0364,0.05809,0.34013,0.93858,33762
0.5311,-0.3247,1.0327,-0.02133,0.20379,0.97878,33763
0.5264,-0.3259,1.0329,-0.02133,0.20379,0.97878,33764
0.5321,-0.3299,1.0338,-0.02133,0.20379,0.97878,33765
0.5311,-0.3247,1.0327,0.13180,0.22827,0.96463,33766
0.5321,-0.3299,1.0338,0.13180,0.22827,0.96463,33767
0.5361,-0.3264,1.0325,0.13180,0.22827,0.96463,33768
0.5138,-0.3473,1.0386,-0.19107,0.06841,0.97919,33769
0.5076,-0.3410,1.0369,-0.19107,0.06841,0.97919,33770
0.5063,-0.3466,1.0371,-0.19107,0.06841,0.97919,33771
0.5138,-0.3473,1.0386,-0.19238,0.05503,0.97978,33772
0.5063,-0.3466,1.0371,-0.19238,0.05503,0.97978,33773
0.5101,-0.3511,1.0380,-0.19238,0.05503,0.97978,33774
0.5138,-0.3473,1.0386,-0.13070,0.16651,0.97734,33775
0.5190,-0.3421,1.0384,-0.13070,0.16651,0.97734,33776
0.5119,-0.3352,1.0363,-0.13070,0.16651,0.97734,33777
0.5138,-0.3473,1.0386,-0.08559,0.17462,0.98091,33778
0.5119,-0.3352,1.0363,-0.08559,0.17462,0.98091,33779
0.5076,-0.3410,1.0369,-0.08559,0.17462,0.98091,33780
0.5202,-0.3536,1.0387,-0.07652,-0.06052,0.99523,33781
0.5138,-0.3473,1.0386,-0.07652,-0.06052,0.99523,33782
0.5101,-0.3511,1.0380,-0.07652,-0.06052,0.99523,33783
0.5202,-0.3536,1.0387,-0.07161,-0.04032,0.99662,33784
0.5101,-0.3511,1.0380,-0.07161,-0.04032,0.99662,33785
0.5147,-0.3549,1.0382,-0.07161,-0.04032,0.99662,33786
0.5202,-0.3536,1.0387,0.05362,0.03113,0.99808,33787
0.5260,-0.3493,1.0382,0.05362,0.03113,0.99808,33788
0.5190,-0.3421,1.0384,0.05362,0.03113,0.99808,33789
0.5202,-0.3536,1.0387,0.00994,0.02673,0.99959,33790
0.5190,-0.3421,1.0384,0.00994,0.02673,0.99959,33791
0.5138,-0.3473,1.0386,0.00994,0.02673,0.99959,33792
0.5512,-0.3438,1.0310,0.24412,0.11716,0.96264,33793
0.5544,-0.3396,1.0297,0.24412,0.11716,0.96264,33794
0.5541,-0.3343,1.0291,0.24412,0.11716,0.96264,33795
0.5512,-0.3438,1.0310,0.29134,0.10051,0.95132,33796
0.5541,-0.3343,1.0291,0.29134,0.10051,0.95132,33797
0.5487,-0.3374,1.0311,0.29134,0.10051,0.95132,33798
0.5250,-0.3578,1.0340,-0.17240,-0.13588,0.97561,33799
0.5216,-0.3530,1.0341,-0.17240,-0.13588,0.97561,33800
0.5189,-0.3546,1.0334,-0.17240,-0.13588,0.97561,33801
0.5250,-0.3578,1.0340,-0.16150,-0.11458,0.98020,33802
0.5189,-0.3546,1.0334,-0.16150,-0.11458,0.98020,33803
0.5215,-0.3569,1.0336,-0.16150,-0.11458,0.98020,33804
0.5448,-0.3500,1.0332,0.16712,0.03460,0.98533,33805
0.5404,-0.3420,1.0336,0.16712,0.03460,0.98533,33806
0.5324,-0.3466,1.0352,0.16712,0.03460,0.98533,33807
0.5448,-0.3500,1.0332,0.16427,0.02378,0.98613,33808
0.5324,-0.3466,1.0352,0.16427,0.02378,0.98613,33809
0.5374,-0.3553,1.0345,0.16427,0.02378,0.98613,33810
0.5448,-0.3500,1.0332,0.24510,0.08244,0.96599,33811
0.5512,-0.3438,1.0310,0.24510,0.08244,0.96599,33812
0.5487,-0.3374,1.0311,0.24510,0.08244,0.96599,33813
0.5448,-0.3500,1.0332,0.24983,0.08080,0.96491,33814
0.5487,-0.3374,1.0311,0.24983,0.08080,0.96491,33815
0.5404,-0.3420,1.0336,0.24983,0.08080,0.96491,33816
0.5216,-0.3530,1.0341,-0.24758,0.01053,0.96881,33817
0.5191,-0.3476,1.0334,-0.24758,0.01053,0.96881,33818
0.5181,-0.3511,1.0332,-0.24758,0.01053,0.96881,33819
0.5216,-0.3530,1.0341,-0.25237,0.00109,0.96763,33820
0.5181,-0.3511,1.0332,-0.25237,0.00109,0.96763,33821
0.5189,-0.3546,1.0334,-0.25237,0.00109,0.96763,33822
0.5404,-0.3420,1.0336,0.04859,0.20045,0.97850,33823
0.5356,-0.3344,1.0323,0.04859,0.20045,0.97850,33824
0.5273,-0.3380,1.0335,0.04859,0.20045,0.97850,33825
0.5404,-0.3420,1.0336,0.05609,0.22500,0.97274,33826
0.5273,-0.3380,1.0335,0.05609,0.22500,0.97274,33827
0.5324,-0.3466,1.0352,0.05609,0.22500,0.97274,33828
0.5487,-0.3374,1.0311,0.13042,0.17784,0.97538,33829
0.5440,-0.3324,1.0308,0.13042,0.17784,0.97538,33830
0.5356,-0.3344,1.0323,0.13042,0.17784,0.97538,33831
0.5487,-0.3374,1.0311,0.14691,0.25899,0.95464,33832
0.5356,-0.3344,1.0323,0.14691,0.25899,0.95464,33833
0.5404,-0.3420,1.0336,0.14691,0.25899,0.95464,33834
0.5495,-0.3316,1.0294,0.20717,0.24742,0.94650,33835
0.5440,-0.3324,1.0308,0.20717,0.24742,0.94650,33836
0.5487,-0.3374,1.0311,0.20717,0.24742,0.94650,33837
